"","testlabel_knn","pca1","pca2"
"1267","2",6.80726532963359,-0.96575265729988
"1268","2",6.02474396058645,1.98010584843043
"1269","2",7.23626922175811,-2.35128577752914
"1270","2",7.4334830039188,-1.97411862264372
"1271","2",6.88241325089927,-0.54405287723117
"1272","1",2.63200845686143,1.39221056219468
"1273","2",5.98959424957661,1.92203629512014
"1274","2",6.90573209179343,-0.481278867991134
"1275","2",7.0449542711445,-0.72812286453273
"1276","2",7.17247522151373,-2.27452242465091
"1277","2",7.15415002759949,-1.01955099411005
"1278","2",7.26057044121216,-1.77365906121606
"1279","2",7.76792858894539,-2.10463457188179
"1280","2",5.63832799659114,1.57696479547837
"1281","1",-3.40179721662489,-4.02402418234305
"1282","2",6.08248477240618,1.76318258673984
"1283","1",6.16784426163759,0.309348465663516
"1284","1",-3.42772607277842,-3.98305024702779
"1285","2",5.7183500364682,1.535358942431
"1286","2",7.19894354098649,-1.31563783916678
"1287","2",7.32204879458507,-0.567292794056128
"1288","2",7.01558295969155,-0.353957255857109
"1289","2",-3.50682931588309,-2.32372679313009
"1290","1",6.25876727131946,0.136363668148614
"1291","2",7.72905243435912,-2.14282421993267
"1292","2",5.9682585363276,1.51438549432338
"1293","2",6.19154085175149,1.66116658552803
"1294","2",7.25222632165977,-1.1865994895534
"1295","1",6.57488381329508,0.423365614480086
"1296","2",7.3177818256885,-1.87559295256522
"1297","1",6.09132145555038,0.313947545509163
"1298","1",-2.98634721316133,-3.68129327755544
"1299","2",7.73277887793555,-2.16270412519208
"1300","2",6.15266469716522,1.62297693747715
"1301","1",6.65865996109089,0.503678934125379
"1302","2",7.21194400442619,-1.79590282755106
"1303","1",-0.620859436047179,-0.522250790907778
"1304","1",-0.0379673493125595,-3.92714214128697
"1305","1",-4.15149107549581,-4.04707895209008
"1306","2",7.58727011353416,-2.35054126157465
"1307","2",7.26477383388297,-2.29670655535216
"1308","1",-4.82513936578608,-3.60017705200081
"1309","2",7.17942634566552,-2.05749378687623
"1310","2",7.17891816017209,-2.05993975781448
"1311","1",-1.18144631020974,-0.867476275643265
"1312","2",-2.38754758567345,-5.36074346361644
"1313","1",-4.86661643046446,-3.58139818890703
"1314","2",7.23665897199182,-2.27686301950506
"1315","2",6.99146933024459,-0.646068878442985
"1316","2",7.61124406587144,-1.86901751062326
"1317","2",-3.33555057671504,-2.18298005909891
"1318","2",2.82748442671702,1.51030810106849
"1319","1",-1.05307880925356,-0.872157465351571
"1320","1",6.28142157311214,0.416790172538131
"1321","2",7.49181644406472,-1.75061193528535
"1322","2",-2.37717604321203,-5.37713303774254
"1323","2",2.65160085417915,1.47486447669412
"1324","1",6.2302626591946,0.0817844459716279
"1325","2",2.77593327150973,1.36294501129722
"1326","2",7.50022047337842,-1.78113259854606
"1327","2",6.19818595063648,1.66465691666134
"1328","2",5.67347770760098,1.63503434878866
"1329","1",-0.0751118784328371,-3.98365652949575
"1330","2",-3.37500766916219,-2.31827802974356
"1331","2",7.77686204560249,-2.25014460548393
"1332","1",6.12574342647596,0.0342502745785391
"1333","2",2.67491969507331,1.53763848593416
"1334","2",2.69911692576085,1.5149892907768
"1335","2",7.14520653496656,-1.98888885164873
"1336","2",-2.27805796350266,-5.15563536970531
"1337","2",7.31536136132429,-2.5195661191143
"1338","2",7.33855618843712,-0.910959550956286
"1339","1",-6.47404566689572,-2.31587679426594
"1340","1",-0.642549441221779,-0.473920244065713
"1341","2",7.46770281461775,-2.04272355787122
"1342","2",7.30695733201058,-2.48904545585359
"1343","2",6.70918903557331,-0.798704161856535
"1344","2",7.43303005270229,-2.6039607000582
"1345","2",7.21853593830421,-1.23298392466733
"1346","2",2.66915298598171,1.44872495040345
"1347","1",-1.40377147133236,-0.962158599134221
"1348","1",-3.1898719875156,-4.20558466172998
"1349","2",3.59295874633576,-1.70638925895671
"1350","2",-0.272859643367481,-0.778055598287349
"1351","1",-6.52165542305659,-2.27335174551924
"1352","2",7.58772306475066,-1.72069918416017
"1353","1",-1.19093946287777,-0.936509905914563
"1354","2",3.61627758722991,-1.64361524971667
"1355","1",-1.43582391380111,-0.944217911576679
"1356","2",7.02098031880721,-1.20964661548412
"1357","2",6.9934368433923,-0.631937789308376
"1358","2",6.87663485134239,-0.976288039217085
"1359","2",7.80018088649664,-2.18737059624389
"1360","1",-0.189653691162889,-3.98523496081871
"1361","2",7.20742277229695,-2.00536053563749
"1362","2",7.20438010320707,-0.48289821311223
"1363","2",7.23007707408963,-1.72493403124797
"1364","2",-2.35385720231788,-5.3143590285025
"1365","1",-3.16915345294218,-4.92377489397845
"1366","2",6.07277776904623,1.56191966571647
"1367","2",7.0389018005857,-0.291183246617072
"1368","1",-1.01852435978595,-1.29087831454501
"1369","2",7.01453738014886,-1.42422928232055
"1370","2",7.37421408494039,-0.850444026707743
"1371","2",7.41016416302465,-2.03689263188376
"1372","2",7.50540624460913,-1.78932738560911
"1373","2",7.40411169246585,-1.5999530139681
"1374","2",7.36937572956759,-2.71660947554548
"1375","2",6.68783770782686,-0.847347081961964
"1376","2",7.08536622951193,-1.4230795460414
"1377","1",-2.6959696981952,-3.8787956293739
"1378","2",7.32719223143998,-2.52427057504405
"1379","1",-3.78644798530495,-2.32619691498904
"1380","2",5.95531123789486,1.43522191095724
"1381","2",3.78498057042664,-1.59842167317773
"1382","2",5.68516783860607,1.49142047825532
"1383","2",7.44358360664918,-0.860979408624947
"1384","2",7.14362319353097,-0.45474141092711
"1385","2",7.38815772383507,-2.50428529370054
"1386","1",6.14306609308916,0.234889338227121
"1387","2",-1.90335491895449,-6.39537150678504
"1388","2",5.96890746093163,1.65574087986523
"1389","1",6.07837415711764,0.234783962143023
"1390","2",7.42697758214349,-2.16702108214254
"1391","2",7.53668258609283,-2.1276816978125
"1392","2",6.06692745871406,1.787766947929
"1393","1",-5.23535930806698,-3.29281423327525
"1394","2",7.03418294247354,-1.90100393957152
"1395","2",7.58596413432194,-1.68668818976615
"1396","1",6.21989111673319,0.0981740200977299
"1397","2",7.45739447313913,-1.47091466435472
"1398","1",6.22368076129241,0.633713434228718
"1399","2",7.4893959797005,-2.39458510183443
"1400","2",-2.49663132936107,-5.40052654035669
"1401","2",7.58969057789837,-1.70656809502556
"1402","2",7.32442692457348,-1.87210262143191
"1403","2",3.6171559770233,-1.72903845411407
"1404","1",-0.672708043186972,-0.487082353687892
"1405","1",-3.76747931544634,-2.34478581162654
"1406","2",7.114734409694,-2.05759916296032
"1407","2",6.01377978979885,1.55606547350757
"1408","2",6.19279801917914,1.88394403942751
"1409","2",7.49976752216192,-2.41097467596053
"1410","2",7.47085229319635,-1.14661298162713
"1411","2",7.20538647964484,-1.10105517233035
"1412","2",3.66006721523517,-1.58361053037459
"1413","1",6.58132675195344,0.63794828131652
"1414","1",-3.97100960773657,-4.65968272157113
"1415","2",7.6176870045298,-1.65443484378683
"1416","2",7.41192951594572,-1.81166920704603
"1417","1",-1.03087639667646,-0.893251495407417
"1418","2",6.95876408147683,-1.19317493149535
"1419","2",7.64134768276025,-1.99216529861543
"1420","2",5.96226236204664,1.65225054873192
"1421","2",7.68022383734652,-1.95397565056455
"1422","1",6.14452542074344,0.246574456423479
"1423","1",6.13591280871075,0.228953036155564
"1424","2",-3.47744631396484,-2.3545707753505
"1425","1",-3.77607644284354,-2.34258648911514
"1426","2",7.38669839618079,-2.5159704118969
"1427","2",6.1052954278069,1.82351062504163
"1428","2",6.16283407940001,1.81767969905417
"1429","2",7.42311146145738,-1.95772904851762
"1430","2",-2.22943152671669,-5.13339160337031
"1431","2",6.93398591292841,-1.26763405893175
"1432","2",7.8826998668648,-2.32983473049809
"1433","2",-3.43972084698368,-2.20094806454797
"1434","2",6.62345179712214,-0.633914151404684
"1435","2",6.96966505128164,-1.32455387596289
"1436","2",7.07636644060116,-2.09334284007296
"1437","2",-3.33467218692165,-2.26840326349631
"1438","2",7.18106126231292,-0.545672222352267
"1439","2",7.55350325405171,-1.65209424893268
"1440","2",7.84848005616585,-2.26122979527059
"1441","1",6.26973144210705,0.560404043071477
"1442","1",1.38312626947642,-2.10165344026499
"1443","2",7.02813360318563,-1.20371031341256
"1444","2",7.35819378405593,-2.57054963407388
"1445","2",7.40971121180814,-2.66673470929824
"1446","1",6.28806667199713,0.420280503671438
"1447","2",-2.65895295893773,0.00813516624347928
"1448","1",-0.0517930375386862,-3.92088252025571
"1449","1",-0.68402650590016,-0.455141380971929
"1450","1",-0.176706392730151,-3.90607137745257
"1451","2",7.29204252043014,-2.58234012835434
"1452","1",6.14774367882644,0.224248580225819
"1453","2",6.75149203096156,-0.734698306474685
"1454","2",7.34425014516125,-0.916708367081086
"1455","1",-1.02369580733531,-0.903001447571986
"1456","2",6.61569026992011,-0.721272521833875
"1457","1",-0.174096377470769,-4.00981932200786
"1458","2",5.76053353459582,1.34302004192957
"1459","1",6.42761611846496,0.269539472491536
"1460","1",-3.18468621628489,-4.21377944879303
"1461","2",6.70142750837128,-0.886062532285726
"1462","2",7.34827519281103,-1.9243179825333
"1463","2",7.05014004237521,-0.736317651595782
"1464","1",6.55654858340501,0.563489153880125
"1465","1",6.31460377097428,0.460728636713816
"1466","2",7.21538645972561,-2.12909450091143
"1467","2",-2.38382114209702,-5.38062336887584
"1468","2",7.69908849457999,-2.20908856030602
"1469","2",7.13455763028177,-1.1022049086095
"1470","2",7.37999806301888,-1.89206463655398
"1471","2",7.36187502933127,-0.848185541716249
"1472","2",3.79104473145073,-1.69203966463819
"1473","2",6.89359519641093,-0.690112718702766
"1474","2",7.17766099274444,-2.28271721171396
"1475","2",6.69820925028828,-0.863736656088066
"1476","2",-2.39158266929905,-5.46798173930503
"1477","2",7.2761377908801,-0.683395531264398
"1478","2",7.89453073698049,-2.33453918642783
"1479","2",7.32915974458768,-2.51013948590944
"1480","1",-4.5348340370394,-2.80927798104214
"1481","2",3.64220644338345,-1.68458918503193
"1482","1",6.43659153425489,0.796884099559473
"1483","2",5.81183318762396,1.81693518309967
"1484","1",-0.0612861902067104,-3.98991615052701
"1485","2",5.8993357789962,1.87736859748556
"1486","2",7.24966947140735,-1.64228011674853
"1487","1",-3.16491460196325,-4.91641828245164
"1488","2",5.96372168970092,1.66393566692828
"1489","2",7.1143237928533,-0.738658246449934
"1490","1",-1.88028887979875,0.487465796353737
"1491","2",5.92285678011698,1.72905027102247
"1492","2",5.62742702678633,1.70834373994591
"1493","2",7.04927334304711,-0.307572820743174
"1494","2",7.11365925375183,-0.521005751300454
"1495","2",-1.8391711684764,-6.39771210163919
"1496","1",-0.631230978508592,-0.505861216781676
"1497","2",2.84304174040914,1.48572373987934
"1498","2",7.41448323492726,-1.61634258809421
"1499","2",-2.37775698107292,-5.4742413603363
"1500","2",7.82692656819277,-2.09878037967289
"1501","2",6.84813023921753,-1.03086726139407
"1502","1",0.645930149848548,-2.55298350005841
"1503","2",7.8081445739253,-2.31110456151783
"1504","2",5.58709154454579,1.65846897369866
"1505","2",7.61597688588564,-2.50705437510079
"1506","2",7.48385275663606,-1.62687797001141
"1507","2",7.49161428383809,-1.53951959958222
"1508","1",6.18939774961066,0.146899050065818
"1509","1",-3.35317077983892,-4.00178041600805
"1510","1",6.14130074016809,0.00966591338938591
"1511","2",7.16694203442512,-0.391967401687073
"1512","2",7.47603806442706,-1.15480776869018
"1513","1",5.9911775910122,0.387888854398517
"1514","2",-2.52168179572122,-5.44497580943884
"1515","2",5.68984542434335,1.48077972025402
"1516","1",-1.16588899651762,-0.892060636832418
"1517","2",7.55501781598291,-2.26780523721254
"1518","1",-0.0483388917739723,-3.91075256716087
"1519","1",-3.18047191565537,-4.89183392126249
"1520","1",6.48717906169622,0.574024535797329
"1521","2",5.93179023677408,1.58354023742033
"1522","2",3.67043875769659,-1.60000010450069
"1523","2",7.01513000847504,-0.983799333271585
"1524","2",6.96815048935044,-0.708842887683022
"1525","2",2.6587814435203,1.46511452452955
"1526","1",6.55333032532201,0.585815030077784
"1527","1",6.19371682151328,0.567449093855374
"1528","1",6.31138551289128,0.483054512911475
"1529","2",7.67542781634953,-1.87135810547742
"1530","2",7.17784300422992,-0.523346346154607
"1531","2",3.79880625865277,-1.604681294209
"1532","2",6.10706078072798,2.04873404987937
"1533","1",6.25613521907029,0.339885074163485
"1534","2",-2.37372189744732,-5.3670030846477
"1535","1",-3.21676320910304,-4.88124984523176
"1536","2",3.76884231887363,-1.67094563458234
"1537","2",7.51316777181116,-1.70196901517992
"1538","2",5.74758623616308,1.26385645856343
"1539","2",7.14165568038326,-0.468872500061718
"1540","1",-0.0921285197792319,-3.97075728650296
"1541","2",7.53194976607863,-1.48964483333498
"1542","1",1.38736512045535,-2.09429682873818
"1543","2",-3.3113533460275,-2.20562925425628
"1544","1",-4.14630530426511,-4.05527373915313
"1545","2",3.80053788411876,-1.62300603436689
"1546","2",7.50600200420619,-1.08854342831683
"1547","2",-2.62171474523828,-0.0180003083771143
"1548","2",-2.35443814017877,-5.41146735109626
"1549","1",1.42365641390303,-2.10488090476891
"1550","1",-0.0224100356204394,-3.95172650247613
"1551","2",5.97863007878901,1.49799592019727
"1552","2",7.41507899452433,-0.915558630801933
"1553","2",-0.220064115975913,-0.828775434097096
"1554","2",7.67503806611582,-1.94578086350149
"1555","2",7.74264223490353,-2.18153967025643
"1556","2",7.05546549071559,-0.933924567024343
"1557","2",6.93393067865148,-0.640237952455525
"1558","1",-3.20639166664163,-4.89763941935786
"1559","2",-2.48222470327406,-5.30967783879419
"1560","1",-0.972808444128633,-1.30230056611198
"1561","2",6.92925309291421,-0.629597194454223
"1562","2",7.38664316190387,-1.88857430542067
"1563","2",7.70925787681477,-2.01438579872899
"1564","2",7.02550155093646,-1.00018890739769
"1565","1",-0.62699212752966,-0.498504605254866
"1566","2",7.37974727202901,-2.73299904967158
"1567","1",-1.04021436496055,-1.24254776770294
"1568","2",6.95679656832913,-1.20730602062996
"1569","1",-1.07639765014771,-0.934931474591608
"1570","1",6.1125939678166,0.166179026915526
"1571","2",5.77931552886329,1.55534422377451
"1572","2",3.60333028879718,-1.72277883308281
"1573","2",7.34943591639196,-0.924903154144138
"1574","2",-2.40368583722645,-5.43326742502104
"1575","2",6.1714466914327,1.83530111932209
"1576","1",5.99782268989719,0.391379185531824
"1577","1",-1.14802822466589,-0.79108198217508
"1578","2",7.07917408184346,-0.796727799760227
"1579","1",-3.77089067161283,-2.3507812761782
"1580","2",-2.5061244820291,-5.46956017062799
"1581","2",7.82495905504507,-2.1129114688075
"1582","2",7.07616428037453,-1.88225050436983
"1583","2",7.5530503028352,-2.28193632634715
"1584","2",3.64711991680244,-1.66277411374073
"1585","1",-1.20476515110389,-0.930250284883302
"1586","2",7.26662291177096,-2.21059867913172
"1587","2",3.74552347797948,-1.73371964382238
"1588","2",5.69181293749105,1.49491080938863
"1589","2",7.17739005301341,-1.15318842356908
"1590","2",-3.35514297403276,-2.26563397359836
"1591","2",7.619201566461,-2.2701458320667
"1592","2",-3.33958566034064,-2.29021833478751
"1593","2",6.84774048898381,-1.10529001941815
"1594","2",-3.34504372938306,-2.25201368937021
"1595","1",-0.658097649746627,-0.496115316287185
"1596","2",6.71956057803472,-0.815093735982638
"1597","1",6.55997542420699,0.589305361211091
"1598","2",-3.50337517011837,-2.31359684003525
"1599","1",-4.16527397412372,-4.03668484251563
"1600","2",7.76274281771468,-2.09643978481874
"1601","2",6.00859401856814,1.56426026057062
"1602","2",7.38511505474519,-0.981822971175277
"1603","1",6.16607890871651,0.0841250408257807
"1604","2",-2.6372720589304,0.0065840528120391
"1605","2",5.95707659081594,1.66044533579497
"1606","1",-3.34798500860821,-4.0099752030711
"1607","2",-2.39331429476504,-5.44965699914714
"1608","2",7.622419824544,-2.29247170826436
"1609","1",-2.8754614934349,-2.18496883153705
"1610","2",7.77364378751949,-2.22781872928627
"1611","2",7.26004101386877,-1.65866969087463
"1612","2",7.3009059234527,-1.72378429496882
"1613","1",-1.38821415764024,-0.986742960323374
"1614","2",-2.3074409654209,-5.12479138748489
"1615","1",-0.0679312890916924,-3.99340648166032
"1616","2",7.60152144801406,-1.71127255095531
"1617","2",7.64120800565057,-1.80275317024992
"1618","2",7.4443839737236,-2.10549756711126
"1619","2",-3.42416353329156,-2.22553242573712
"1620","2",-0.215825264996981,-0.821418822570286
"1621","2",7.45995132339155,-1.01523403715959
"1622","1",6.05037773048622,0.182650710904288
"1623","2",2.64495575529417,1.47137414556082
"1624","2",7.68161996401801,-2.49770985175858
"1625","1",2.62163691440002,1.40860013632078
"1626","2",7.56395127264,-2.41331527081469
"1627","2",7.29354418246022,-0.621872016233114
"1628","1",-0.0783028315531052,-3.97701690753422
"1629","2",2.79379404336146,1.46392366595456
"1630","2",5.86505276731446,1.39055421332266
"1631","2",5.89092532719014,1.64865484151452
"1632","2",7.11005682395672,-2.04695840495902
"1633","1",-1.12209936851236,-0.832055917490336
"1634","2",6.11244871218531,1.82944692711319
"1635","2",7.34729281425113,-2.43917068960635
"1636","2",5.78186924784483,1.75067084272633
"1637","1",-4.55039135073152,-2.78469361985299
"1638","2",5.95510907766823,1.64631424666036
"1639","1",0.657248612561736,-2.58492447277437
"1640","1",6.10418993850289,0.196699690176237
"1641","1",-3.22100206008197,-4.88860645675857
"1642","2",2.78975895973586,1.35668539026596
"1643","1",-0.0756928162937232,-4.08076485208951
"1644","2",7.40996200279802,-1.82580029618063
"1645","2",7.04450131992799,-1.35796494194721
"1646","1",6.46582773394977,0.5253816156919
"1647","2",7.25958806265226,-2.28851176828911
"1648","1",2.64756577055355,1.36762620100552
"1649","1",-0.0912501299858433,-4.05618049090036
"1650","1",-3.37895058267204,-3.59078156973754
"1651","2",5.7240652350423,1.41217478502652
"1652","2",6.08374193983383,1.98596004063933
"1653","2",7.38493304325971,-2.74119383673463
"1654","2",6.63009689600713,-0.630423820271377
"1655","2",7.14342103330434,-0.243649075223984
"1656","1",-3.95722670910866,-4.67007683114558
"1657","2",6.7923569405455,-0.799812910568875
"1658","2",2.77420164604374,1.38126975145511
"1659","2",7.2338910917697,-1.04647595015336
"1660","1",-0.217886005476029,-4.06982404134994
"1661","1",6.17126467994722,0.07593025376273
"1662","2",7.46731306438404,-2.1171463158953
"1663","1",-0.0817569773178191,-3.98714686062906
"1664","1",-0.115447360673383,-4.03353129574299
"1665","2",7.52308636305607,-2.3482006667205
"1666","1",1.41941756292409,-2.11223751629572
"1667","1",-2.61622863402499,-3.90572058541721
"1668","2",2.81972289951499,1.4229497306393
"1669","2",7.00526771350798,-0.63664224523812
"1670","1",6.52232877270606,0.632094089107622
"1671","1",6.17039798061912,0.504675084615336
"1672","1",-0.219617630942022,-4.05149930119205
"1673","1",-1.16185391289202,-0.784822361143819
"1674","2",-1.91891223264661,-6.37078714559589
"1675","2",-2.53550748394734,-5.43871618840758
"1676","2",7.50173503530962,-2.39684358682592
"1677","2",7.77167627437178,-2.24194981842088
"1678","2",7.3189637911194,-0.993613465455732
"1679","1",6.54763636859787,0.591563846202585
"1680","1",-0.988365757820753,-1.27771620492283
"1681","2",-2.10292100061113,-1.72867144918451
"1682","1",-3.20365488614351,-4.19519055215553
"1683","2",6.9808469967933,-1.47061371743448
"1684","1",-2.61796025949098,-3.88739584525931
"1685","2",7.12010219241018,-0.30642308446402
"1686","2",3.77548741775862,-1.66745530344903
"1687","1",-0.059554564740717,-4.0082408906849
"1688","1",6.48914657484392,0.588155624931937
"1689","2",-2.68912066607019,0.0417524900319251
"1690","2",-2.66319180991666,0.000778554716669509
"1691","2",-2.48614801811593,-4.52637786961855
"1692","2",3.73169778975336,-1.72746002279111
"1693","2",6.84628116132954,-1.11697513761451
"1694","2",5.65988148456421,1.41451537988067
"1695","2",6.91091786302413,-0.489473655054185
"1696","2",7.37954511180238,-2.52190671396845
"1697","2",5.80518808873898,1.81344485196637
"1698","2",7.81851611638671,-2.32749413564393
"1699","2",-3.32575997211451,-2.29647795581877
"1700","1",-4.54001980827011,-2.80108319397909
"1701","2",7.35622627090823,-2.58468072320849
"1702","1",0.614824627631581,-2.55059421109073
"1703","1",6.4957916737289,0.591645956065244
"1704","2",-3.3096217205615,-2.22395399441417
"1705","1",-0.062164580000099,-3.90449294612961
"1706","2",7.02163543025035,-0.790896873772767
"1707","2",7.29741030314632,-0.831164049858034
"1708","2",5.77755017594221,1.33012079893677
"1709","1",6.44230673282899,0.67369994215499
"1710","2",7.34577825231993,-1.82345970132648
"1711","2",7.50081623297549,-1.08034864125378
"1712","1",-0.0362357238465661,-3.94546688144487
"1713","2",7.71590297569975,-2.01089546759568
"1714","2",2.67752971033269,1.43389054137887
"1715","1",-2.86508995097349,-2.20135840566315
"1716","2",7.13128413792184,-0.452482925935616
"1717","2",7.53149681486213,-2.11948691074945
"1718","2",3.72132624729194,-1.71107044866501
"1719","1",1.39349781193783,-2.11804301439109
"1720","2",7.50817797396798,-2.18226091998949
"1721","1",-1.38397530666131,-0.979386348796564
"1722","2",7.56591878578771,-2.39918418168008
"1723","1",6.2878645117705,0.631372839374565
"1724","2",7.79519727549256,-2.39026814488397
"1725","1",-0.08951850451985,-4.07450523105825
"1726","1",-0.632177898760366,-0.490309818191815
"1727","1",-5.26646483028395,-3.29042494430757
"1728","2",5.67947388188193,1.49716929438012
"1729","2",-2.29361527719478,-5.13105100851616
"1730","2",-2.52256018551461,-5.35955260504144
"1731","2",6.84154834131534,-0.478938273136981
"1732","1",-0.196298790047871,-3.98872529195201
"1733","2",6.09865032892192,1.82002029390832
"1734","2",7.27048903245707,-2.41989071275664
"1735","2",6.76239300076637,-0.866077250942219
"1736","1",-2.68041238450308,-3.90337999056305
"1737","2",5.74738407593645,1.47494879426656
"1738","1",6.53001148442786,0.523041020837747
"1739","1",-6.46885989566502,-2.32407158132899
"1740","1",6.37556926336937,0.480713918057322
"1741","2",7.10868507040608,-1.36030553680136
"1742","2",6.93524308035605,-1.04485660503227
"1743","2",7.29872995369092,-0.630066803296165
"1744","1",6.43140576302419,0.805078886622524
"1745","2",7.32422476434686,-1.66101028572878
"1746","2",-0.231382578689101,-0.796834461381133
"1747","2",7.52872508550328,-1.72655337636907
"1748","1",-0.10507581821197,-4.04992086986909
"1749","2",7.20675823319548,-1.78770804048801
"1750","2",7.53169897508876,-2.33057924645258
"1751","2",-0.257302329675361,-0.802639959476503
"1752","2",6.84819344020032,-0.475447942003673
"1753","1",-0.213850921850429,-3.96258576566134
"1754","2",-0.262488100906068,-0.794445172413451
"1755","2",7.41966900615797,-1.62453737515726
"1756","2",6.78394648873944,-1.02852666653992
"1757","2",-2.42196426763784,-4.5287184644727
"1758","2",3.63674837434102,-1.64638453961462
"1759","2",-3.34131728580663,-2.27189359462962
"1760","2",-1.85436002364521,0.446491861038482
"1761","2",7.70539175612866,-1.80509376510407
"1762","2",7.65165602423887,-2.56397419213193
"1763","1",-2.93772077637536,-3.65904951122044
"1764","1",-0.190532080956278,-3.8998117564213
"1765","2",6.21631902029992,1.73562571296442
"1766","1",6.26454567087635,0.568598830134528
"1767","2",5.8417339264203,1.32778020408262
"1768","2",5.96693994778392,1.64160979073062
"1769","1",-6.5103369603434,-2.30529271823521
"1770","1",6.1177797390473,0.157984239852475
"1771","2",7.0559184419321,-0.304082489609867
"1772","2",5.89757042607512,1.65214517264782
"1773","1",1.43921372759515,-2.12946526595807
"1774","2",3.63010327545604,-1.64987487074793
"1775","2",7.22936043198213,-0.619531421378961
"1776","2",6.22721999010473,1.60424676849689
"1777","2",-2.41751152545258,-5.42700780398978
"1778","2",6.90141301989081,-0.901828911780689
"1779","2",7.10808931080902,-2.06108949409363
"1780","2",7.59391521241914,-2.34705093044134
"1781","1",-0.977047295107565,-1.30965717763879
"1782","2",3.77721904322461,-1.68578004360692
"1783","1",-3.39791925253066,-3.57219267310004
"1784","2",6.01291309047076,1.98481030436017
"1785","1",6.05017557025959,0.393743046607415
"1786","2",7.38619021068736,-2.51841638283515
"1787","2",5.7131642652375,1.54355372949405
"1788","2",7.29426082456772,-1.72727462610213
"1789","2",7.08673798306257,-2.10973241419906
"1790","2",7.72240733547414,-2.14631455106598
"1791","2",7.08477046991487,-2.12386350333367
"1792","2",6.90548130080355,-1.32221328110874
"1793","2",-2.46666738958194,-5.33426219998335
"1794","1",-4.54343116443661,-2.80707865853074
"1795","2",-2.47232232988981,-4.53263749064981
"1796","2",7.28650933334152,-0.6997851053905
"1797","1",-2.87027572220419,-2.1931636186001
"1798","2",7.01499033136537,-0.794387204906074
"1799","1",-4.1497166604316,-4.06126920370478
"1800","1",-0.229989173403435,-4.03510972706595
"1801","2",6.99962899106077,-1.25828953558954
"1802","2",6.9272855797665,-0.643728283588832
"1803","2",6.88714607091347,-1.1820897417087
"1804","1",1.42884218513373,-2.11307569183197
"1805","2",6.6746882491675,-0.715418329624977
"1806","2",5.784501300094,1.54714943671146
"1807","2",7.25267927287628,-0.556757412138924
"1808","2",7.39379644628228,-1.88263800334911
"1809","2",7.16497452127741,-0.406098490821682
"1810","2",7.05284543948038,-1.94502451360987
"1811","2",7.32737424292546,-0.76489970948469
"1812","1",-1.06345035171497,-0.855767891225469
"1813","2",3.75129018707108,-1.64480610829167
"1814","2",-3.46391807767122,-2.17829886939061
"1815","2",6.72152809118243,-0.800962646848029
"1816","1",6.10169299801179,0.29755797138306
"1817","2",7.80360772729862,-2.16155438891293
"1818","1",5.96267297888735,0.33330963222153
"1819","2",7.25654539356239,-0.766049445763844
"1820","2",5.98507301744736,1.71257858703371
"1821","2",7.85938102597065,-2.39260873973812
"1822","2",7.02118247903384,-1.42073895118724
"1823","2",7.20243916129287,-2.20825808427757
"1824","1",-0.987418837568979,-1.29326760351269
"1825","2",6.78913225997014,-1.03672145360297
"1826","2",6.95921703269334,-0.563332854080879
"1827","2",3.75847077641222,-1.65455606045624
"1828","1",-1.20131100533918,-0.920120331788461
"1829","2",6.76042548761866,-0.880208340076828
"1830","2",-0.235621429668033,-0.804191072907943
"1831","2",7.02143327002372,-0.579804538069641
"1832","2",6.97011800249814,-0.694711798548413
"1833","2",7.17587549108221,-0.537477435289216
"1834","2",7.38196557616659,-1.87793354741937
"1835","2",5.83515202851811,1.87970919233971
"1836","1",-6.45848835320361,-2.34046115545509
"1837","1",-1.39434684912272,-0.962996774670462
"1838","2",2.82921605218302,1.4919833609106
"1839","2",7.16648908320861,-1.02180947910155
"1840","1",-0.646788292200712,-0.481276855592523
"1841","2",6.78571184166052,-0.803303241702182
"1842","2",3.67217038316258,-1.61832484465858
"1843","1",-0.0523739753995723,-4.01799084284947
"1844","2",6.73915297535244,-0.732439821483191
"1845","2",-1.87605002881982,0.494822407880547
"1846","1",-1.04297956460387,-0.858537181123423
"1847","1",-3.01227606931486,-3.64031934224018
"1848","2",3.76166172953249,-1.66119568241777
"1849","2",2.81711288425561,1.52669767519459
"1850","1",-3.95204093787796,-4.67827161820863
"1851","1",-3.19084345811678,-4.87544434713639
"1852","2",7.44399422348989,-2.17992032513534
"1853","2",7.38861067505157,-1.87444321628606
"1854","1",-1.04962466348885,-0.86202751225673
"1855","2",2.68529123753472,1.52124891180806
"1856","1",-0.194567164581878,-4.0070500321099
"1857","1",-1.90715555103678,0.497211696848229
"1858","2",6.0537780000547,1.91969570026598
"1859","2",7.53713553730934,-1.49783962039803
"1860","2",7.23672217297461,-1.72144370011467
"1861","1",-5.28202214397607,-3.26584058311842
"1862","1",-2.66658669627695,-3.90963961159431
"1863","2",6.28050277077801,1.73328511811027
"1864","2",2.79925211240388,1.42571902053725
"1865","2",7.70749252389369,-2.23960922356673
"1866","1",-1.02311486947443,-0.805893124978227
"1867","2",6.91237719067841,-0.477788536857826
"1868","2",6.90593425202005,-0.69237120369426
"1869","1",-6.46462104468609,-2.31671496980218
"1870","2",7.1645215700609,-1.03594056823616
"1871","1",6.08013951003872,0.460007386980759
