"","testlabel_knn","pca1","pca2"
"1252","2",7.60106849679755,-2.34111462836978
"1253","2",7.38538599447622,-2.11135175932016
"1254","1",6.27749296930909,0.647762413500667
"1255","1",6.27105003065073,0.433179746664233
"1256","2",6.94642502586771,-1.19091644650386
"1257","1",6.21324601784821,0.0946836889644229
"1258","1",6.49236483292692,0.565829748734278
"1259","2",7.23409325199633,-1.25756828585649
"1260","2",7.88788563809551,-2.33802951756114
"1261","2",7.28388928210631,-1.71088505197603
"1262","1",6.55156497240093,0.360591605240049
"1263","2",6.85331601044823,-1.03906204845712
"1264","2",7.02636825026455,-1.42893373825029
"1265","2",7.75040376210556,-2.09418129982724
"1266","2",5.8727922575267,1.57768604521143
"1267","2",7.55868902528241,-1.66028903599573
"1268","2",7.57110455701842,-2.40737896874313
"1269","1",2.66139145877968,1.36136657997426
"1270","2",7.34630767966332,-1.93844907166791
"1271","1",6.48521797104086,0.819127865894473
"1272","2",7.47288858584846,-2.05091834493427
"1273","2",7.59910098364984,-2.35524571750439
"1274","2",2.65532729775559,1.45498457143471
"1275","2",7.1565704919637,-0.375577827560971
"1276","2",7.05445911427782,-0.315767607806226
"1277","2",6.60013295622799,-0.696688160644721
"1278","1",6.19458352084137,0.138704263002767
"1279","2",6.09492388534549,1.83990019916773
"1280","2",6.11824272623964,1.90267420840777
"1281","2",7.54313171159029,-1.63570467480657
"1282","2",6.90351378765584,-1.33634437024334
"1283","1",6.18992717695405,0.0319096797243858
"1284","1",6.0380386748771,0.184909195895782
"1285","1",6.24320995762734,0.160948029337767
"1286","1",7.16210367905232,-2.25813285052481
"1287","1",5.95230143642593,0.349699206347633
"1288","2",7.33540670985852,-1.80707012720038
"1289","2",7.07439892745345,-2.10747392920757
"1290","1",7.27180868300166,-2.21879346619477
"1291","2",6.89510975834213,-1.30582370698263
"1292","2",6.91066707203425,-1.33040806817179
"1293","1",6.17902620714925,0.16328862419192
"1294","2",7.74460974805124,-2.16740858112182
"1295","2",7.13083118670534,-1.08232500335009
"1296","1",7.36337955528664,-2.57874442113693
"1297","2",7.12418608782036,-1.0858153344834
"1298","2",6.13058178184876,1.90041572341628
"1299","1",6.17558375184983,0.496480297552286
"1300","1",6.19890259274398,0.559254306792323
"1301","1",6.53322974251086,0.500715144640087
"1302","2",6.01955818935574,1.98830063549348
"1303","2",6.04799960049781,1.48746053828007
"1304","1",6.55675074363164,0.352396818176998
"1305","2",7.24960627042456,-2.19769943613893
"1306","2",7.50692080654033,-2.40503837388897
"1307","1",6.23976750232792,0.494139702698133
"1308","2",6.75667780219227,-0.742893093537736
"1309","1",5.69035360983678,1.48322569119227
"1310","2",7.69502021366725,-1.78870419097797
"1311","2",7.31385322188544,-1.64462071160268
"1312","2",7.76596107579768,-2.1187656610164
"1313","1",6.25358150008875,0.144558455211665
"1314","2",7.62484028890821,-1.64849854171527
"1315","2",6.79038942739779,-0.813943999703484
"1316","2",7.30544277007938,-1.87333446757372
"1317","2",7.58399662117423,-1.70081927890076
"1318","2",5.88916639676142,1.68266583590853
"1319","2",5.85123876955362,1.74013546080913
"1320","1",6.42103422056277,0.821468460748626
"1321","1",-2.34779304129379,-5.40797701996295
"1322","2",7.52157822361722,-1.47325525920888
"1323","1",7.09968528149531,-2.03056883083292
"1324","2",7.27612775490428,-1.79824342240522
"1325","2",7.72043982232643,-2.16044564020059
"1326","2",7.39334349506577,-2.51248008076359
"1327","1",6.37878752145237,0.458388041859662
"1328","1",5.79049747437495,1.40928438230291
"1329","2",6.16801985063072,1.80948491199112
"1330","2",2.78369479871176,1.45030338172641
"1331","2",7.71057752735937,-1.81328855216712
"1332","1",6.45348867834065,0.527640100683394
"1333","2",7.20392715199057,-1.11274029052671
"1334","2",7.02858655440214,-0.573868235998083
"1335","2",7.54267876037379,-2.26554675222105
"1336","2",7.50239957441109,-2.6144960819754
"1337","1",6.58848003633185,0.643884583388077
"1338","2",7.4418182537281,-1.08620283346268
"1339","1",6.54960388174558,0.605694935337193
"1340","1",7.1860714445505,-2.05400345574292
"1341","1",-0.180741476355751,-4.01330965314117
"1342","2",7.47434791350273,-2.03923322673791
"1343","1",6.31191494023467,0.368065142570043
"1344","1",6.28609915884942,0.406149414536829
"1345","2",7.04554689947068,-0.287692915483765
"1346","2",2.79033989759675,1.45379371285971
"1347","1",7.00421900269441,-1.96726827994487
"1348","2",7.24617385110097,-0.749659871637742
"1349","1",6.58152891218007,0.426855945613393
"1350","2",7.10913802162259,-0.730463459386884
"1351","1",6.46562557372314,0.736473951395027
"1352","1",7.39269457046175,-2.65383546630544
"1353","2",7.4496329459371,-1.55827303478391
"1354","1",6.50077528473298,0.79454350470532
"1355","2",7.08280937925951,-1.87876017323652
"1356","2",6.97485082251234,-1.33274866302594
"1357","2",7.34782224159452,-2.55416005994778
"1358","2",7.18060831109641,-1.17551429976674
"1359","2",7.55357973017859,-2.39692569668858
"1360","2",7.22870532053899,-1.03828116309031
"1361","1",6.378989681679,0.247295706156536
"1362","2",6.00254154800934,2.00119987848628
"1363","2",5.666832608716,1.63154401765536
"1364","2",7.11992018092471,-2.06579395002338
"1365","2",7.33692127178972,-2.42278111548025
"1366","2",6.93866349866568,-1.27827481693305
"1367","2",6.91756296190911,-0.485983323920877
"1368","1",6.01648518690402,0.34735861149348
"1369","1",5.98226537620507,0.415963546720977
"1370","2",7.48339980541955,-2.25672004742589
"1371","2",7.53023964743448,-2.34226436464894
"1372","1",6.14109857994146,0.220758249092512
"1373","2",6.89556270955864,-0.675981629568158
"1374","2",6.81909619974928,-0.970457113229624
"1375","2",5.91248523765557,1.74543984514857
"1376","2",7.44161609350148,-0.875110497759555
"1377","2",6.81567578143965,-0.737038901328838
"1378","2",7.52178038384385,-1.684347594912
"1379","1",5.84027459876603,1.31609508588626
"1380","2",7.49825938272307,-1.53602926844891
"1381","2",7.20939028544465,-1.99122944650288
"1382","2",7.46352341982482,-2.65268573002629
"1383","2",7.68016063636373,-2.50939496995494
"1384","1",7.15413999162366,-2.13439888525087
"1385","2",7.41534993425535,-2.04508741894681
"1386","2",7.70493880491216,-2.43493584251855
"1387","1",6.39771537966862,0.758694451508589
"1388","2",3.75501663064751,-1.66468601355108
"1389","2",7.12615360096806,-1.07168424534879
"1390","1",7.12188769407241,-2.05166286088877
"1391","2",6.85292626021452,-1.1134848064812
"1392","2",7.26522678509947,-1.66686447793768
"1393","2",7.11864286475591,-0.318108202660378
"1394","2",7.69712098143228,-2.22321964944062
"1395","2",7.60751762229501,-1.84913760536385
"1396","2",7.28167097796872,-2.56595055422824
"1397","1",6.47877503238251,0.604545199058039
"1398","2",7.09192375429328,-2.11792720126211
"1399","2",7.43407563224498,-1.53368867359476
"1400","2",5.80146164516255,1.83332475722578
"1401","2",6.94108396302989,-0.634301650383967
"1402","2",7.07872113062695,-1.4265698771747
"1403","2",7.57931903543696,-1.69017852089946
"1404","2",5.88252129787644,1.67917550477523
"1405","1",6.50873897216164,0.670809539431384
"1406","1",-1.00755755578231,-0.83047748616738
"1407","2",7.56065653843012,-1.64615794686112
"1408","2",7.49136349284821,-2.38045401269982
"1409","1",6.13218636513432,0.248832941414973
"1410","2",6.14470100973656,1.74671090275108
"1411","2",7.44253489583561,-2.1916054433317
"1412","2",6.7955751986285,-0.822138786766535
"1413","1",6.17106251972059,0.287022589465856
"1414","1",5.66703476894263,1.42045168195223
"1415","1",6.30994742708696,0.353934053435435
"1416","2",6.72671386241313,-0.809157433911081
"1417","2",7.21189083941923,-1.23647425580064
"1418","2",7.44298784705212,-1.56176336591722
"1419","2",6.77357494627802,-1.01213709241381
"1420","2",7.32296759691921,-1.88378773962827
"1421","2",7.76327224505808,-2.21142915516017
"1422","2",6.26236970111457,1.66231632180718
"1423","1",6.24752902952995,0.581498073127323
"1424","2",6.22150479153063,1.72743092590137
"1425","2",7.34746840324425,-0.939034243278746
"1426","2",7.44957978093014,-0.998844463033491
"1427","2",7.08995624114557,-2.13205829039672
"1428","2",7.32072914404047,-0.768390040617997
"1429","1",6.25417412841493,0.58498840426063
"1430","1",7.17051413085838,-2.02941909455377
"1431","2",6.66378727936269,-0.584039385157443
"1432","1",6.39107028078364,0.755204120375282
"1433","1",6.45545619148836,0.541771189818002
"1434","2",6.05464469938279,1.49095086941338
"1435","2",7.29919580480855,-2.57640382628278
"1436","1",6.38330875358161,0.667845749946092
"1437","2",5.89611109842085,1.64046005445147
"1438","1",6.53519725565857,0.514846233774696
"1439","1",6.35743619370592,0.409745121754234
"1440","1",7.02235207235786,-1.89629948364178
"1441","1",5.67282878299695,1.49367896324681
"1442","2",6.91046491180763,-1.11931573246866
"1443","1",6.61003352430492,0.481435167790379
"1444","2",6.99121853925471,-1.48700329156059
"1445","2",6.14666852288427,1.76084199188569
"1446","2",7.5555472433263,-2.38279460755397
"1447","1",6.57095520949203,0.654337855442622
"1448","2",7.63470258387527,-1.99565562974874
"1449","2",5.99222630182578,1.71851488910527
"1450","2",7.20634761635478,-0.468767123977621
"1451","2",7.59487634912908,-1.71476288208862
"1452","2",7.28644613235873,-1.2552044247809
"1453","2",6.65341573690128,-0.56764981103134
"1454","2",7.40365874124934,-2.22979509138258
"1455","2",5.85920245698228,1.61640149553519
"1456","1",6.56319368228999,0.566979485013432
"1457","1",6.05682066914457,0.397233377740722
"1458","1",-2.51591508662962,-5.35606227390813
"1459","1",6.32747225392679,0.34348078138089
"1460","1",6.26908251750302,0.419048657529625
"1461","2",7.30741028322709,-1.85920337843911
"1462","1",7.19383297175253,-1.96664508531373
"1463","2",6.11224655195869,2.04053926281631
"1464","2",7.09487107264525,-1.01072428931489
"1465","2",7.12463903903686,-0.455973257068923
"1466","1",6.29904645728216,0.485312997902969
"1467","1",6.14971119197414,0.238379669360428
"1468","2",5.84033779974882,1.87151440527666
"1469","2",5.96029484889894,1.63811945959731
"1470","2",7.02616609003792,-1.21784140254717
"1471","1",6.33326626798111,0.416708062675472
"1472","1",6.57115736971865,0.443245519739495
"1473","2",5.78705501907553,1.74247605566328
"1474","2",6.72474634926543,-0.823288523045689
"1475","1",6.06997012780394,0.265304625403734
"1476","2",5.92607503819998,1.70672439482481
"1477","2",6.0480628014806,2.04287985767047
"1478","2",6.0589637712854,1.91150091320293
"1479","2",7.03458272868309,-0.711733290406628
"1480","2",7.13974340151248,-1.11039969567255
"1481","2",7.37939985617109,-0.858638813770794
"1482","2",7.39629700025685,-1.12788281264687
"1483","2",6.19798379040985,1.87574925236446
"1484","2",7.33387860269984,-0.900318792954984
"1485","2",7.31055976180569,-0.963092802195021
"1486","2",6.13380003993176,1.87808984721862
"1487","1",5.64351376782185,1.56877000841532
"1488","2",7.26011748999565,-2.40350113863054
"1489","1",6.29128493008013,0.397954627473779
"1490","2",6.70983796017734,-0.657348776314683
"1491","2",7.53491723317175,-2.35290512265024
"1492","2",6.12021023938735,1.91680529754238
"1493","1",-1.13765668220448,-0.807471556301183
"1494","2",6.06495994556636,1.77363585879439
"1495","2",5.68838609668907,1.46909460205766
"1496","2",7.52932084510035,-1.0257694190768
"1497","1",5.77609084828794,1.31843568074042
"1498","2",6.99816966340649,-1.2699746537859
"1499","2",6.02468075960365,1.42468652904003
"1500","2",5.60929395712289,1.63737494364282
"1501","2",7.80214839964435,-2.17323950710928
"1502","1",-1.01428550880701,-1.2835217030182
"1503","1",6.07691482946337,0.223098843946666
"1504","2",7.47295178683125,-1.49549902554388
"1505","2",7.45694152192262,-2.1007567417692
"1506","2",7.09100495195915,-0.801432255689971
"1507","2",7.59290883598137,-1.72889397122322
"1508","2",5.81037385996969,1.80525006490332
"1509","2",7.41514777402872,-1.83399508324369
"1510","2",7.14019635272898,-0.480557618258077
"1511","2",7.49417113409051,-1.08383897238709
"1512","1",6.26308634322207,0.55691371193817
"1513","2",7.0575017833677,-1.83822993033149
"1514","1",6.54099126971289,0.588073515069278
"1515","2",7.08397010284045,-0.879345344847357
"1516","2",7.51513528495887,-1.68783792604531
"1517","2",7.52413507386964,-1.01757463201375
"1518","2",7.154602978816,-0.389708916695579
"1519","1",6.15550520602847,0.31160695065501
"1520","2",7.08390690185766,-1.43476466423775
"1521","2",7.24145499298881,-2.35948056459219
"1522","2",6.16822201085734,1.59839257628799
"1523","2",2.77332325625035,1.46669295585251
"1524","2",6.97288330936464,-1.34687975216055
"1525","2",5.90275619730583,1.64395038558477
"1526","2",7.46784249172743,-2.23213568623673
"1527","2",7.32764518265648,-1.89442849762957
"1528","2",7.10132019814271,-0.51874726630896
"1529","1",6.3418788800138,0.434329482943387
"1530","2",3.65661306947046,-1.59374048346943
"1531","2",7.3210000837715,-1.89791882876288
"1532","2",7.68725868646522,-1.87606256140716
"1533","2",-3.46130806241183,-2.2820468139459
"1534","2",7.14835601354516,-1.09277827540464
"1535","2",7.45733127215634,-2.02633398374512
"1536","1",6.04644912668316,0.413622951866824
"1537","2",7.22790110432785,-0.63121653957532
"1538","2",5.61705548432492,1.72473331407201
"1539","2",7.64639377688128,-1.81094795731297
"1540","2",7.24190794420532,-1.72963848717772
"1541","2",7.29964875602506,-1.9465617488683
"1542","1",-3.39450789636416,-3.56619720854838
"1543","2",6.91711001069261,-1.11582540133535
"1544","2",7.4491167937378,-2.74353443158879
"1545","2",7.545099224738,-1.62157358567196
"1546","2",7.71464580827211,-2.23367292149517
"1547","1",6.67421727478301,0.479094572936226
"1548","2",7.36383250650315,-1.94890234372246
"1549","1",6.38675120888103,0.334654076585726
"1550","2",7.53733769753597,-1.70893195610115
"1551","1",1.40904602046268,-2.09584794216962
"1552","2",6.79754271177621,-0.808007697631926
"1553","2",7.36186499335544,-1.96303343285707
"1554","2",7.44956974495431,-2.11369235417431
"1555","2",6.09024629960821,1.85054095716903
"1556","2",7.21925258041171,-2.33838653453635
"1557","1",6.06976796757731,0.476396961106861
"1558","2",7.51981287069614,-1.69847868404661
"1559","2",7.67556749345921,-2.06077023384293
"1560","1",6.65089843388886,0.416320563696189
"1561","2",-0.277098494346413,-0.785412209814159
"1562","2",7.08442305405695,-0.249503267432882
"1563","1",6.60537718041761,0.374640584511998
"1564","1",5.66506725579492,1.40632059281762
"1565","2",7.91784957787464,-2.27176517718779
"1566","1",6.12750877939704,0.259473699416274
"1567","2",6.71115654872101,-0.784573072721927
"1568","2",5.88719888361371,1.66853474677393
"1569","2",7.18857199852507,-1.29924826504068
"1570","2",7.14055019107925,-2.09568343492711
"1571","2",7.05400616306131,-0.945609685220701
"1572","2",7.11642456061833,-1.17317370491259
"1573","2",7.47821403418884,-2.24852526036283
"1574","2",6.91646108608858,-1.2571807868772
"1575","2",7.42026476575503,-0.923753417864984
"1576","2",2.80416558582287,1.44753409182845
"1577","2",7.62262198477062,-2.50356404396748
"1578","2",7.52132743262734,-2.31418967232648
"1579","1",5.72925100627301,1.40397999796347
"1580","2",7.14860680453504,-0.251843862287035
"1581","2",7.41666233595992,-2.44970607152355
"1582","2",6.03250548778848,2.06746421885962
"1583","2",7.02661904125443,-0.587999325132692
"1584","2",6.92355913619007,-0.623848378329422
"1585","2",7.14296808208783,-0.873491152638459
"1586","1",7.11327508203972,-2.06928428115668
"1587","2",7.32941053557756,-1.66920507279184
"1588","1",6.41320949237795,0.178690770929039
"1589","2",7.6228727757605,-1.66262963084988
"1590","2",6.23240576133543,1.59605198143384
"1591","2",5.93697600800479,1.57534545035728
"1592","2",7.20070889390757,-1.09041441432905
"1593","2",7.40843389563934,-0.91904896193524
"1594","2",7.73599713601855,-2.18503000138974
"1595","1",7.33495375864201,-2.43691220461485
"1596","2",5.89289284033785,1.66278593064913
"1597","1",6.36775143988949,0.692430111135245
"1598","2",5.72031754961591,1.54949003156561
"1599","2",7.39979262056323,-2.02050305775766
"1600","2",7.35608101527694,-0.921412823010831
"1601","2",5.91051772450786,1.73130875601396
"1602","2",7.39137598191807,-2.5266111698982
"1603","2",5.88055378472873,1.66504441564062
"1604","2",7.78482573303115,-2.37387857075787
"1605","1",7.19206761883145,-2.19186851015146
"1606","2",7.06886574036483,-0.224918906243728
"1607","2",7.22628742953041,-2.26047344537896
"1608","2",7.80879349852933,-2.16974917597598
"1609","2",7.11524259518743,-2.05515319202207
"1610","2",7.42265851024088,-2.5875711259321
"1611","2",7.71012457614287,-2.4431306295816
"1612","2",7.82370188761742,-2.33568892270698
"1613","2",7.32961269580419,-1.88029740849496
"1614","2",5.78253378694629,1.53301834757685
"1615","2",7.23454620321283,-0.627726208442012
"1616","1",6.48345261811978,0.593904441056738
"1617","2",6.94088180280327,-0.423209314680841
"1618","2",6.64565420969925,-0.655008181460531
"1619","2",5.87455761044778,1.80290947004916
"1620","2",7.35293153669834,-1.81752339925492
"1621","1",6.5651611954377,0.58111057414804
"1622","2",6.99620215025879,-1.28410574292051
"1623","2",7.35051107233413,-2.46149656580401
"1624","1",6.08355992834835,0.226589175079973
"1625","2",6.73315680107149,-0.594574767074647
"1626","1",6.16461958106224,0.072439922629423
"1627","2",5.60264885823791,1.63388461250951
"1628","2",7.06321698194179,-1.96141408773597
"1629","1",6.23544843042531,0.0735896589085767
"1630","1",6.1068787692425,0.28936318432001
"1631","1",7.36141204213893,-2.59287551027154
"1632","2",6.99665510147529,-0.654263665506036
"1633","1",6.4474925040597,0.665505155091939
"1634","2",7.0611042131628,-0.312277276672919
"1635","2",7.43355948004568,-2.71895007039963
"1636","1",-1.17799216444503,-0.857346322548424
"1637","2",7.18542251994647,-2.19535884128477
"1638","1",6.24773118975658,0.370405737424196
"1639","2",7.23585860491741,-1.03234486101875
"1640","1",7.19593373951756,-2.40116054377638
"1641","2",7.01081093657243,-1.40434937706114
"1642","2",6.17598353805937,1.68575094671718
"1643","2",7.24185477919836,-1.1702099154273
"1644","1",-0.200025233624302,-3.9688453866926
"1645","1",6.34882358167323,0.392123701486318
"1646","1",6.35546868055822,0.395614032619625
"1647","2",7.84900948350924,-2.37621916561202
"1648","2",7.36384254247897,-0.83405445258164
"1649","2",7.64507412633668,-2.01204520387484
"1650","1",6.22361756030962,0.0782941148383209
"1651","2",7.12168553384578,-1.84057052518564
"1652","2",5.99822247610673,1.58064983469672
"1653","2",7.02017610259607,-0.802581991969126
"1654","2",7.60087252341003,-1.85262793649716
"1655","2",7.11387084163679,-1.36850032386441
"1656","2",7.21234379063573,-0.606632178386166
"1657","1",-1.16097552309863,-0.870245565541219
"1658","2",5.75599668796914,1.49257021453447
"1659","1",6.08552744149606,0.240720264214581
"1660","1",6.03980402779817,0.410132620733517
"1661","2",6.80785795795977,-0.525322708250915
"1662","2",6.89314224519443,-1.31995479611724
"1663","2",7.59245588476486,-2.3587360486377
"1664","2",6.97333626058114,-0.717037674746073
"1665","2",7.64128448177746,-2.54758461800583
"1666","2",7.65690499645237,-2.01674965980458
"1667","1",7.10633038038029,-2.02707849969961
"1668","2",7.12660655218457,-0.441842167934315
"1669","2",5.99025878867807,1.70438379997066
"1670","2",7.39182893313457,-1.89676909248372
"1671","2",7.08435985307416,-0.804922586823278
"1672","1",5.81695575787188,1.25332107664623
"1673","2",7.26837626367807,-0.770753901693588
"1674","1",6.55851609655272,0.577620243014733
"1675","2",7.38518383424959,-1.90025942361703
"1676","2",7.57735152228925,-1.70430961003407
"1677","1",6.40808692213004,0.742304877382487
"1678","2",7.57155750823492,-1.77753689132865
"1679","2",7.38833331282819,-1.00414884737294
"1680","2",6.6689730505934,-0.592234172220494
"1681","2",7.8303469865024,-2.33219859157368
"1682","1",6.4938241605812,0.577514866930636
"1683","2",7.65729474668609,-1.9423269017805
"1684","2",7.17212780565582,-0.400162188750124
"1685","1",-1.9175270934982,0.513601270974331
"1686","2",7.10283476007391,-1.13445825458883
"1687","2",7.11320630253533,-1.15084782871493
"1688","1",5.69503119557405,1.47258493319097
"1689","2",7.01972315137957,-1.4324240693836
"1690","2",7.30859224865798,-0.97722389132963
"1691","2",7.0496870911587,-1.36615972901026
"1692","1",6.47081134495385,0.728279164331976
"1693","2",7.30563874346691,-2.36182115944635
"1694","2",5.8747597706744,1.59181713434604
"1695","1",6.27572761638801,0.422538988662932
"1696","2",7.21898888952071,-0.603141847252859
"1697","2",7.61138374298112,-2.05842963898877
"1698","1",7.04194446967557,-1.81364556914233
"1699","1",6.35079109482094,0.406254790620927
"1700","2",7.75237127525327,-2.08005021069263
"1701","2",7.52505387620377,-2.33406957758589
"1702","1",6.51767242881874,0.525299505829241
"1703","2",6.08051725925847,1.74905149760523
"1704","2",7.0606512619463,-0.942119354087394
"1705","1",5.6495099421028,1.43090495400678
"1706","2",7.88934496574978,-2.32634439936478
"1707","2",7.54464627352149,-2.25141566308644
"1708","2",6.76757877199707,-0.87427203800527
"1709","2",7.26516358411668,-2.22228379732808
"1710","2",7.09532402386176,-0.380882211900415
"1711","2",6.87669805232518,-0.420868719826688
"1712","2",7.7126782951244,-2.24780401062978
"1713","2",7.43643032227077,-0.866915710696504
"1714","2",7.68680573524871,-2.50590463882163
"1715","2",7.50737375775683,-1.7751962964745
"1716","2",5.75277200739379,1.25566167150038
"1717","2",7.1008672469262,-1.14858934372344
"1718","2",6.79089761289122,-0.811498028765233
"1719","1",7.29512752389582,-2.15601945695474
"1720","2",7.10612822015367,-1.81598616399649
"1721","2",7.61642983710215,-1.87721229768631
"1722","2",6.94687797708422,-0.561074369089385
"1723","2",7.29169510457223,-0.707979892453551
"1724","2",7.02682120148106,-0.799091660835819
"1725","2",7.62694105667324,-2.08301400017793
"1726","1",-0.0716577326681232,-3.97352657640091
"1727","2",7.43839783541848,-0.852784621561896
"1728","2",7.66505627388812,-1.85496853135131
"1729","2",7.18902494974158,-0.669406187626203
"1730","2",6.68587019467915,-0.861478171096572
"1731","2",7.41711528717643,-1.81986399410908
"1732","2",5.84605299832292,1.74833024787218
"1733","1",6.06332502891895,0.261814294270427
"1734","2",6.80353888605716,-0.945872752040471
"1735","2",6.90527914057692,-1.11112094540561
"1736","1",6.36519772090795,0.497103492183424
"1737","2",6.10061784206962,1.83415138304293
"1738","2",6.18262863694436,1.68924127785049
"1739","1",6.13415387828203,0.262964030549581
"1740","1",7.41489698303884,-2.67492949636129
"1741","2",6.93911644988219,-0.648432739518576
"1742","2",6.01809886170146,1.97661551729712
"1743","2",7.73796464916626,-2.17089891225513
"1744","2",7.36962652055747,-1.87567506242788
"1745","1",6.18334527905186,0.583838667981476
"1746","2",7.11884502498254,-0.529200538363505
"1747","1",7.24184474322253,-2.28505780656812
"1748","1",5.67479629614466,1.50781005238142
"1749","1",7.12768170812674,-1.97843557959419
"1750","2",7.63038351197266,-2.41620567353829
"1751","1",6.40662759447576,0.730619759186129
"1752","2",7.6717013727731,-1.85147820021801
"1753","2",6.92507369812127,-1.23955936660929
"1754","2",7.31208786896436,-1.86984413644042
"1755","2",7.51935991947964,-2.32832076146109
"1756","2",6.92310618497356,-1.2536904557439
"1757","2",6.91888155045279,-0.613207620328121
"1758","2",7.21149105320968,-2.42574490496554
"1759","1",6.22880333154032,0.0700993277752697
"1760","2",6.79689378717218,-0.949363083173778
"1761","1",6.213309218831,0.65010300835482
"1762","2",6.93247135099721,-0.651923070651883
"1763","2",5.68144139502964,1.51130038351473
"1764","1",7.3225146457027,-2.51362981704274
"1765","2",7.41311148137662,-0.929689719936541
"1766","2",7.04509394825418,-0.917534992898241
"1767","2",7.41165215372234,-0.941374838132899
"1768","2",7.40646638249164,-0.933180051069848
"1769","1",7.20097983363859,-2.21994320247393
"1770","2",6.13576755307946,1.89222093635322
"1771","1",7.31163491774786,-2.49968621385489
"1772","2",5.77149770538342,1.76706041685243
"1773","2",7.32591491527118,-0.776584827681048
"1774","2",7.21299271523976,-0.465276792844314
"1775","2",7.57710073129937,-2.54524402315167
"1776","2",7.29163190358944,-1.26339921184395
"1777","2",7.5560001945428,-1.7529525301395
"1778","2",7.32159584336857,-1.1971348714706
"1779","2",7.68061358758024,-1.87955289254047
"1780","1",6.33523378112882,0.43083915181008
"1781","2",7.41921605494146,-2.25437945257173
"1782","2",6.81391042851857,-0.962262326166573
"1783","1",6.51963994196645,0.539430594963849
"1784","2",5.79481654627757,1.82983442609247
"1785","2",7.53069259865099,-1.71242228723446
"1786","2",7.80038304672327,-2.39846293194702
"1787","1",-0.187922065696896,-4.0035597009766
"1788","2",7.419615841151,-1.06510880340684
"1789","2",7.13501058149828,-0.472362831195026
"1790","1",0.626143090344769,-2.58253518380669
"1791","2",6.82296232043538,-1.17974914685454
"1792","2",6.82086155267036,-0.745233688391889
"1793","1",7.16854661771068,-2.04355018368838
"1794","1",7.01198052989644,-1.87990990951568
"1795","1",-3.1932833436821,-4.21158012628163
"1796","2",7.3698286807841,-2.086767398131
"1797","2",7.17016029250812,-0.414293277884733
"1798","2",7.06841278914833,-0.854760983658204
"1799","1",7.25625136930954,-2.19420910500562
"1800","1",6.09328896869809,0.328078634643771
"1801","1",6.2632885034487,0.345821376235043
"1802","2",5.69699870872176,1.48671602232558
"1803","2",6.84241504064343,-0.907683103989588
"1804","2",7.71444364804548,-2.02258058579204
"1805","2",7.43362268102847,-2.16353075100923
"1806","2",7.18410393140279,-2.06813454487753
"1807","2",7.21253976402325,-1.09511887025879
"1808","1",6.45093495935912,0.332313481731573
"1809","2",7.50717159753021,-1.56410396077137
"1810","1",6.40230852257315,0.310069715396573
"1811","1",6.49433234607463,0.579960837868886
"1812","2",7.83810851370443,-2.24484022114448
"1813","1",6.00558421709922,0.478737555961014
"1814","2",7.65210897545538,-1.93413211471745
"1815","1",6.39765217868583,0.203275132118192
"1816","1",7.28363849111643,-2.55181946509363
"1817","2",6.94839253901542,-1.17678535736925
"1818","2",6.9812999480098,-0.840771640020009
"1819","2",6.94063101181339,-1.26414372779844
"1820","2",7.2343440429862,-0.416633872738886
"1821","2",7.10436286723259,-2.04120958883422
"1822","2",6.10726294095461,1.83764171417624
"1823","2",6.99640431048542,-1.49519807862364
"1824","2",5.87023853854516,1.38235942625961
"1825","2",7.72108874693046,-2.01909025465873
"1826","2",7.30609169468341,-1.73197908203187
"1827","2",5.75453736031487,1.48088509633812
"1828","2",7.51271482059465,-2.33181109259439
"1829","2",6.88327995022737,-0.972797708083777
"1830","2",6.8124511008643,-0.973947444362932
"1831","1",6.41327269336074,0.734110090319436
"1832","2",6.80740500674327,-1.15516478566539
"1833","1",6.20548449064617,0.00732531853523263
"1834","2",7.2306728336867,-1.0241500739557
"1835","2",7.43517315484312,-1.08969316459599
"1836","2",6.1766324626634,1.82710633225903
"1837","2",7.47249883561474,-2.12534110295835
"1838","2",5.97490363521258,1.51787582545668
"1839","1",6.50097744495961,0.583451169002193
"1840","1",6.1557073662551,0.100514614951883
"1841","2",7.15610750477137,-2.12026779611626
"1842","2",7.6646665236544,-1.92939128937539
"1843","2",7.53537018438826,-1.72306304523576
"1844","2",6.10383610015263,1.81182550684527
"1845","2",7.34052370158482,-0.896828461821677
"1846","1",6.98866168900229,-1.94268391875572
"1847","2",7.20762493252357,-2.21645287134062
"1848","1",6.27769512953572,0.43667007779754
"1849","2",7.00461878890395,-0.777997630779972
"1850","1",6.02114153079134,0.454153194771861
"1851","2",7.37627161944245,-1.87218473129457
"1852","2",7.25281894998595,-0.746169540504434
"1853","2",7.5540326813951,-1.76708361927411
"1854","2",7.64594082566478,-2.44079003472745
"1855","2",7.0977177683476,-2.04469991996753
"1856","2",5.93894352115249,1.58947653949188
"1857","1",6.35678726910189,0.268389736212382
"1858","2",6.91691403730509,-0.627338709462729
"1859","2",7.40825188415386,-2.6784198274946
"1860","1",7.01862562878142,-1.87641957838237
"1861","2",7.16970734129161,-1.04413535529921
"1862","2",7.60731546206838,-1.63804526966073
"1863","2",7.32895758436106,-2.29904715020631
"1864","2",7.60928297521609,-1.62391418052612
"1865","2",7.31641007213786,-1.18894008440755
"1866","2",7.26831306269528,-1.32617322108398
"1867","1",6.2242101886358,0.518724063887286
